id,rating
22457,1
20952,4
13429,4
14845,4
12065,7
18842,4
24588,4
20984,3
18589,1
22574,4
6404,9
16844,4
16117,1
10913,8
21991,1
4455,8
2615,7
12570,1
6579,10
17482,1
2341,10
13290,1
11573,7
16028,2
11127,7
12189,7
12299,8
2942,10
9529,10
11736,8
14681,1
16409,3
21545,1
9278,8
17378,4
13990,1
19130,3
10989,8
23010,2
16645,1
11276,7
21384,1
17953,4
4748,10
22527,1
13782,3
18636,4
18266,1
20021,2
24831,1
17241,3
15048,2
24422,1
8267,9
13206,1
24100,2
22101,2
5540,9
5395,10
19142,3
14023,1
24892,1
5787,10
19687,1
1073,10
14209,4
1259,9
2584,10
8468,10
12412,8
22808,1
13663,3
13067,4
12013,8
11932,10
9082,10
13365,4
8149,9
2259,9
12139,9
22695,2
17468,2
21886,4
7300,8
15715,1
15123,3
15756,1
3724,10
4486,10
2920,8
4102,8
20459,1
11732,8
20296,2
11397,10
19238,4
17678,1
17250,1
12927,3
12949,3
319,8
5172,7
16858,1
6320,10
21222,2
11535,9
13018,3
11055,7
2970,10
10887,10
9771,10
1095,7
9331,10
5489,7
16817,1
10569,10
23973,3
22375,2
2757,10
11774,8
17249,1
13302,2
15163,4
14408,1
7655,10
15564,4
1292,10
6006,9
774,8
22246,4
1051,10
2162,10
9919,10
12099,9
17428,1
4258,7
16796,3
4082,7
22811,2
7384,9
18895,1
2016,8
15452,4
723,10
10025,10
20320,4
9257,9
4500,10
1038,8
19944,4
7354,8
10296,9
16529,2
6010,10
22773,1
15618,2
11268,10
20279,1
14358,3
22786,1
19778,2
14945,2
17758,1
23843,1
2050,9
13285,4
110,7
18115,1
7162,9
8877,8
16897,2
8102,8
14090,4
19005,4
1885,8
6507,9
5520,8
15265,1
10864,9
23629,3
10322,9
9799,10
13680,2
9447,10
519,9
11704,7
17454,2
17387,3
12324,8
11322,7
7352,8
5484,10
12458,8
2930,10
20050,1
13052,4
13537,4
3741,7
14417,1
14169,1
6668,9
4627,10
3175,9
17305,3
4020,10
7888,10
19806,2
4195,10
1104,10
10027,8
17055,1
9361,10
13827,2
12528,1
7703,7
22679,1
5606,10
11790,10
12582,1
23282,2
22409,1
16995,1
1289,8
16185,1
24101,4
15122,3
979,10
14957,2
9892,7
23817,1
21211,2
6372,7
2479,10
13178,1
11503,8
18433,4
14449,1
7520,10
4327,9
15288,3
15446,3
9630,8
6490,9
1049,10
5128,9
2088,8
775,7
13569,1
8647,9
7259,8
18855,1
1804,10
18041,2
19620,1
17172,3
20357,1
11412,8
7809,8
21233,1
3312,9
3172,8
6175,8
3791,9
7471,10
18508,1
7818,10
7390,10
21034,2
7898,10
2243,8
5014,8
12109,8
463,10
17039,2
23614,1
21140,1
1906,8
12146,10
23626,3
19147,3
22153,4
12102,10
11259,10
10942,10
12461,10
17581,3
21522,1
2204,8
16145,4
16523,1
639,10
10620,8
15186,1
6732,10
7607,7
21887,4
13358,2
2427,9
16381,1
23044,4
21215,2
9792,7
22241,1
10254,10
71,10
10152,10
13469,4
12081,9
15096,1
1882,7
5502,9
5110,7
6047,9
6186,10
20865,1
18572,4
18215,3
12616,2
20176,2
18109,3
6452,8
7093,9
24269,1
24370,2
7250,10
9924,7
18252,4
19632,4
11046,8
4344,8
12114,7
14618,1
15057,2
11038,8
9550,8
4572,8
13508,3
11249,10
12397,7
418,7
6433,10
17067,2
17522,4
4569,10
12753,2
2126,10
23889,1
18192,1
18483,4
22365,2
11187,8
9281,10
9021,8
19539,4
10914,10
18277,4
10033,8
22231,2
9337,9
20860,1
11139,7
1492,8
15741,2
9032,10
1286,8
17306,4
24560,3
15846,1
12431,8
7150,9
15901,1
278,8
15883,2
7806,7
18571,1
5664,10
413,10
16614,4
4035,8
19792,3
5682,8
8815,9
11995,8
4373,8
7657,8
18826,1
23749,1
5947,8
5565,8
16451,3
13526,3
24461,3
9270,7
10474,8
1442,10
19260,1
13927,2
19391,2
11,10
18784,3
4417,8
16143,3
9739,8
5529,9
10370,7
15508,2
18556,1
11388,7
16804,4
5352,8
3678,8
3670,9
7243,9
7363,10
9749,8
17124,1
21985,1
13875,3
10957,8
11808,10
20460,1
7214,10
22634,4
1733,8
18598,1
13528,3
16391,4
11163,10
7951,10
17745,4
24177,2
13375,1
16374,1
19406,1
24457,1
18509,1
24262,3
809,10
4685,10
16376,4
12993,2
12444,10
15975,1
12106,8
4938,8
23536,1
23545,1
6962,7
3280,7
5455,8
23344,2
21721,4
22284,2
15279,3
6924,8
5593,7
2277,8
10278,9
13342,3
12665,2
6391,10
14759,4
405,8
3311,10
1989,7
24265,2
9680,10
22191,1
7560,9
21252,4
7027,7
23781,3
21893,3
4917,10
17266,3
5674,10
7782,10
7034,10
9707,10
19080,2
18754,1
11958,7
15184,1
1611,10
16776,1
4476,9
4942,9
16767,1
663,7
12516,1
6556,8
1091,8
22275,4
18937,1
20918,2
22048,3
23331,1
16935,3
23707,1
23674,4
12426,7
6998,10
5469,9
1035,10
20583,4
21123,3
7521,8
21302,2
1256,7
3891,10
8912,7
10861,8
15581,1
3674,10
1783,8
17056,3
16433,3
23018,3
19210,4
14725,3
21090,4
3896,8
7233,8
10377,10
3962,8
8800,7
2071,7
16551,1
13688,4
2077,8
0,8
16680,3
23943,3
9521,8
10337,10
8246,7
6867,7
312,8
20064,2
17686,1
6025,9
8720,10
7494,8
15112,1
23358,4
9576,10
5184,8
15999,3
5675,9
3630,9
24950,3
15258,2
9994,7
19368,3
22956,1
14984,2
2090,8
14609,1
12048,7
19952,2
24678,1
12638,1
14671,2
19905,2
17323,1
3974,8
20380,1
1020,10
22616,3
2568,9
19613,1
6258,10
667,7
18802,2
14655,3
12266,10
4272,10
16518,3
23914,1
21948,2
18668,1
11428,9
16479,4
9796,9
16123,1
2116,9
14911,1
7617,10
13576,4
1857,8
11622,7
9096,8
4811,9
24197,1
8731,7
21346,1
5124,10
18769,4
15384,2
12515,3
7842,10
18246,1
15706,2
11552,8
14912,2
7001,8
16840,1
46,7
24682,1
21854,1
15679,4
17969,1
11639,10
9502,8
9118,7
14454,1
8823,9
2062,9
17580,3
24319,2
18454,2
18687,3
4799,7
1195,7
4031,9
19107,4
24091,3
3858,7
3256,9
17943,2
10514,8
16660,4
1,10
17460,3
6724,10
22934,2
17911,2
21585,4
4101,7
21578,2
2359,10
18414,2
6007,10
3410,10
9926,8
23785,1
13436,2
8708,9
8495,7
22307,2
15835,1
4230,8
18879,1
23126,1
643,8
18955,2
19247,3
4433,8
22772,1
7710,10
626,9
24541,1
15472,1
20599,3
16110,2
22776,3
5224,8
7831,7
14581,1
11952,10
7472,7
1127,7
6092,10
17643,4
17330,2
21825,1
628,7
24021,4
23059,4
20517,3
23405,2
1663,7
22135,1
16156,4
18161,1
1933,9
16782,1
13719,1
8146,10
12752,3
17851,3
11382,8
13775,2
14806,1
8355,10
20054,3
1855,7
9633,10
14435,1
17427,2
22867,1
16610,2
24557,1
20423,1
4889,8
4015,10
12698,1
3304,10
14440,4
7396,10
13757,4
15823,3
12401,8
15251,1
1756,8
7984,10
20547,2
12953,4
1070,8
16756,1
9406,9
22012,2
21547,1
5296,10
4700,7
3426,7
5491,7
17869,4
20933,4
10335,10
19136,1
21380,1
20774,1
13357,4
18997,3
8010,10
19070,1
22239,3
1539,7
17704,2
1378,10
24418,1
12489,10
11181,7
23289,1
22816,3
587,8
8854,10
22430,4
6903,10
6868,9
23735,3
1546,7
7830,7
1578,10
9950,9
24652,3
4662,9
2433,7
12799,1
21006,1
18067,2
19032,4
17819,1
2456,10
7039,7
3905,10
22030,4
19566,1
19705,1
9737,10
13310,3
22691,3
18130,1
17199,3
24833,3
8573,10
23615,1
24322,4
296,9
3691,8
21096,2
24668,1
23280,1
11898,8
20171,4
8858,7
6473,9
7377,9
1360,7
4467,7
3132,8
21044,2
21640,1
4425,9
15328,1
12741,3
8614,10
24499,1
4200,10
17506,4
8714,8
19297,4
5490,10
4706,8
4653,10
67,10
13487,1
24760,1
21257,3
21355,1
8546,9
735,7
2625,8
16399,2
23896,2
3542,7
10776,7
18908,1
13454,2
20609,1
17446,4
15672,4
14069,4
10102,8
10421,10
21748,1
19762,1
22673,2
15738,1
3834,10
3458,10
3341,9
14664,3
3302,10
14776,4
8005,7
7063,8
13644,1
23590,1
2063,10
4186,10
16378,1
22316,1
16107,3
7041,10
6492,9
401,8
9805,9
2870,8
11255,9
1735,8
7926,8
18258,4
3342,10
23997,4
15742,1
12704,1
16452,1
19428,4
5530,8
5815,8
12270,8
9359,7
6454,9
2100,7
12717,3
7419,10
1965,8
2199,9
23987,1
11168,10
12925,2
6925,8
7108,8
5195,9
24692,1
24482,1
3205,7
7359,10
23425,1
13408,1
15190,3
6902,10
15056,2
7293,8
12685,2
9317,8
1907,7
12221,7
9797,10
16905,2
426,9
7769,10
24426,3
1319,10
19558,2
24972,2
13619,1
2321,7
12912,4
21119,1
8061,10
18530,2
18222,4
15081,3
17091,2
15120,1
18446,1
22583,4
24929,1
20056,3
17519,4
19045,3
9038,9
21701,4
9650,10
18809,1
1645,9
10065,10
2913,10
8334,10
9800,7
18551,1
19673,1
4977,9
23452,4
23884,4
19229,1
10014,9
22084,1
8255,10
891,8
14262,3
14573,4
17568,2
5864,7
12891,2
8914,8
5077,10
5775,10
408,10
1438,10
20792,1
8654,10
21404,1
18497,1
21962,3
3793,9
22335,2
6597,8
13799,3
20000,1
23725,4
11684,10
7680,10
17142,1
13996,3
4534,10
24836,4
8778,10
14298,1
22093,1
7358,9
14021,3
7469,8
9579,10
18426,1
6518,8
8474,10
1389,10
3355,8
3914,9
16299,3
8579,10
8817,10
13562,3
19863,1
9330,10
20334,4
5543,7
20658,2
10161,8
3372,7
21454,1
17954,1
24173,1
22254,2
9364,10
793,8
21551,4
13440,1
1408,7
16751,4
10130,10
19180,1
6225,10
22855,3
6312,8
18856,1
24526,3
3738,9
9193,9
24776,3
14955,1
17174,3
23262,4
15688,2
759,8
4128,7
4341,8
9641,8
22489,1
2152,7
10768,8
10893,10
16081,1
19335,1
19816,1
22637,2
24097,2
14319,3
21600,3
22183,3
19311,1
7291,9
9056,10
24040,4
17642,4
11211,7
20649,1
2338,9
17165,4
21276,4
3826,9
13998,1
12298,10
22385,2
11832,10
16745,4
21678,1
12059,10
24096,4
11298,10
860,8
3052,8
678,8
15476,1
5156,7
14947,1
24252,1
14004,2
659,8
18361,1
14053,2
18206,2
12399,7
10267,7
7797,10
3728,7
6277,10
1415,7
19325,1
20260,2
12185,10
2739,10
17452,1
13725,4
11230,8
24854,1
7302,7
8656,8
4888,10
21612,3
21370,4
6527,10
10912,8
17938,4
24,8
3367,9
24022,2
22724,2
20963,4
4897,7
12668,1
14631,1
11115,7
13109,2
22955,2
5642,7
15997,4
24161,1
23207,1
15271,1
21042,1
2663,10
2300,10
2454,10
21386,1
15530,1
13441,4
17541,1
17205,4
12838,2
1585,10
18375,1
12699,4
681,10
7423,7
3191,10
9728,10
6012,8
21324,4
15555,1
10357,9
6409,10
16008,3
17739,3
23043,3
22629,3
8209,10
24699,1
3354,8
14996,1
19194,1
8985,9
22449,1
3446,9
24017,1
9838,8
9298,8
2137,8
3966,9
23248,4
10988,9
17968,2
22301,2
4099,9
18550,4
2076,9
17399,1
14584,2
12870,1
12941,1
4395,7
13641,3
16496,4
12380,10
17326,4
15334,1
24133,3
5767,8
3051,10
15058,1
22237,4
15939,1
7570,10
18464,2
3365,7
17857,1
17626,1
8566,10
15760,4
14339,1
21674,1
680,7
18183,4
615,8
5625,10
2560,10
21288,2
7603,10
20246,3
3220,7
24973,2
1853,9
12006,10
21131,3
13659,2
3893,9
8098,10
9693,8
4424,9
13420,3
7940,10
13347,3
7385,7
7917,9
14411,2
8805,9
920,7
14150,1
12082,10
18077,4
10793,8
2552,8
15993,1
1419,10
2242,7
13978,1
19460,3
18849,4
2299,8
22758,1
19447,2
18291,1
6192,10
24504,4
3444,10
19448,3
18319,3
15164,3
3965,7
14594,2
23431,1
15540,3
5748,8
14539,1
16674,1
16160,1
23669,1
1702,8
4203,9
21877,2
18884,3
5821,8
21839,1
11172,8
19964,4
16012,4
23334,2
12192,8
22314,4
11302,9
13805,1
16787,3
6967,10
19514,1
11741,8
4184,8
5766,7
8768,8
770,10
16072,1
7956,10
2804,9
11607,10
12835,1
3828,8
13265,2
17715,2
696,8
17179,4
19724,3
13711,1
20071,1
2437,10
22400,2
23362,1
21738,4
20931,2
17408,1
19684,1
59,9
13919,3
6085,10
2971,9
12414,7
13995,1
23000,1
16434,1
3376,10
6707,9
13141,4
10576,7
7426,8
14097,1
3072,7
1031,10
9601,10
24489,2
14280,1
18450,2
19819,1
11476,8
10641,8
21345,2
1010,8
6538,8
6660,7
24479,2
372,8
23463,1
15053,3
5999,9
22143,1
11427,9
18348,1
4933,9
23799,1
2000,8
4001,8
13787,4
10561,8
23178,3
7585,10
15419,3
15086,4
7715,10
19090,1
3865,9
24497,4
2636,9
15543,4
9494,10
20327,3
20035,3
10809,7
1830,8
18613,4
5493,10
11962,10
7600,9
226,8
11927,10
14620,1
15172,2
1994,7
20666,1
20038,3
21757,1
8411,10
3392,9
5929,10
22556,1
24626,2
6554,7
5279,9
15235,4
15611,4
15911,3
10919,9
18287,3
22600,1
14111,2
12301,9
15430,2
9677,10
10759,7
17805,3
21812,1
12421,10
14877,2
16125,4
2603,8
18939,1
623,9
13432,4
13254,2
1446,7
2348,7
12590,2
10341,10
17470,2
8831,8
12505,2
13133,2
23805,2
5990,10
7225,10
13235,1
6248,9
19144,2
1938,9
7125,10
14024,1
4535,8
24392,3
14890,2
9843,10
16887,4
15599,2
10352,10
6078,9
13693,2
8780,10
8160,9
6665,7
13963,3
24843,4
15919,4
721,10
4339,7
22690,4
10064,9
2066,7
12831,1
9453,8
5672,8
21536,1
1087,10
19587,1
9178,10
1156,9
16765,2
8913,9
16735,1
23049,2
23109,4
19456,3
17808,2
1632,9
8848,7
14672,1
5008,7
11781,8
11693,8
6513,7
1947,8
16233,1
6709,10
12083,8
5274,8
11341,10
2605,7
9010,10
21028,4
342,7
20591,1
9731,10
12913,1
4419,8
5283,7
1655,7
8320,8
7608,7
4284,10
20972,3
19284,1
9126,10
9210,10
10365,9
3620,8
16759,2
18698,4
22620,1
3383,10
3314,8
1864,7
6411,9
1336,7
6516,9
10818,7
8574,8
6467,10
1623,8
8967,8
22236,1
17994,1
12896,1
24521,3
11274,7
22643,1
13417,4
23814,1
8454,9
19660,3
9295,7
2222,8
21891,1
24902,1
4246,9
15636,1
1375,8
4613,9
1973,10
15589,1
13416,1
2990,8
12715,2
22517,2
13299,4
20927,3
20261,1
24452,4
4940,8
16007,3
19723,1
3948,10
902,10
15613,1
13520,1
675,10
23439,1
24369,2
10382,10
18352,4
5208,7
9383,10
2771,10
1143,10
18475,3
10127,10
9182,8
17755,4
22494,1
8395,9
19685,1
18896,4
7404,8
1281,8
6727,10
24410,2
17151,4
18026,1
9370,10
10153,8
14744,3
22253,4
1759,10
7424,10
11651,9
13276,3
15621,4
6555,9
8358,8
1957,7
19022,4
7889,9
8943,10
24261,4
1809,8
5258,10
19722,4
6677,7
14020,1
17713,1
18078,1
7998,10
17285,1
21360,4
338,7
414,10
22205,3
15132,4
4972,9
10761,10
20542,2
2629,7
1352,10
18947,1
2740,10
13578,1
19937,4
14761,3
7278,10
9345,7
5388,9
17920,3
15788,1
1044,7
24323,2
13571,4
20675,3
13565,4
21546,1
13770,4
3433,8
5038,10
16272,1
23127,3
21817,2
7880,7
18378,1
24787,1
22181,2
8029,9
7434,7
2040,7
9404,10
4331,8
5248,10
2416,10
2984,10
3092,10
2145,8
1309,7
15213,3
14645,4
17325,3
19511,4
7341,9
22175,1
4606,7
24536,4
18341,4
13742,1
9947,10
19350,1
165,7
2965,8
16470,3
4105,9
8816,10
1508,8
1932,9
2744,8
4916,10
15136,4
3717,10
5655,7
15019,1
17075,1
12680,1
7966,10
9497,9
18467,1
8186,10
10873,8
16988,2
14650,4
21251,3
19955,3
24999,4
12879,4
19757,4
20554,2
8077,8
9205,8
14416,1
20191,2
13136,3
24940,4
21876,4
19540,2
13733,3
9982,9
17026,1
3995,10
24564,1
7441,10
22404,3
18416,2
16217,1
14907,1
4953,10
709,8
5997,10
10556,10
2035,10
2575,10
1588,9
18340,4
10046,8
15935,3
19171,2
21712,1
12069,7
3359,9
10041,10
12691,1
11306,8
11352,7
2622,10
23087,1
21588,4
2488,7
14889,2
8040,10
15750,4
11201,8
525,10
15325,1
14554,2
21756,2
8155,10
1386,9
3845,8
21725,4
19035,3
9439,8
2350,8
16129,2
5137,9
10511,8
441,7
15553,2
1307,8
24075,3
10043,10
20849,4
9068,9
5643,10
7124,8
23662,2
5862,10
15884,4
4286,9
8666,8
13530,1
13039,4
4382,7
3999,10
6483,10
17105,1
21479,4
8887,9
14395,4
1429,7
5786,9
8620,7
17829,1
6109,10
22932,4
20195,1
20655,1
1673,10
15143,3
1186,10
8285,8
21107,3
15860,3
13625,1
24679,4
2940,9
17964,2
18922,1
270,9
18657,1
12677,3
23063,3
12131,10
18819,1
12318,7
1416,8
19437,1
7315,10
4664,10
10444,10
15928,3
19549,1
13859,1
13501,1
14103,1
18651,4
13169,1
13481,2
19169,3
7357,9
19669,3
3699,7
6598,7
24747,1
535,10
20350,4
8585,8
2525,7
9859,8
14691,4
9870,10
9102,7
18241,1
18051,1
18303,1
8418,7
4625,7
5316,7
7766,10
15447,1
21246,2
21317,3
15039,3
2011,10
20878,3
1617,10
19340,4
24645,3
2009,7
7753,9
14031,1
9802,8
15776,3
24094,3
1022,10
9537,10
7010,8
12551,1
14693,3
3725,10
12430,7
14010,2
14172,1
12535,3
9198,8
17301,1
18216,3
23916,3
5750,10
4138,10
15632,3
13154,3
6420,7
24264,2
8414,10
10459,10
8236,9
14892,1
293,8
15109,1
12365,10
23253,4
16453,1
8548,10
7584,9
17838,3
4322,8
4887,10
20299,1
24708,1
9161,9
5050,7
23627,3
5951,7
24921,2
17963,3
22016,4
19317,3
3287,8
19371,3
2202,9
4554,10
15817,1
23208,1
17560,1
14924,1
634,7
15431,3
10996,8
14476,1
15607,1
642,10
5657,8
2212,10
22092,2
13707,1
7274,10
18368,3
8187,8
17012,3
3879,10
19768,2
23131,1
3121,8
2286,10
16617,4
18845,4
7615,10
20532,1
19477,3
7648,7
14191,1
5204,9
4728,8
14669,2
18322,2
5957,7
23732,4
10651,7
15582,1
13651,1
20177,2
20995,2
20102,4
24024,4
9290,7
24247,4
3430,10
6093,10
583,10
19189,4
10553,7
5308,10
13361,4
11030,7
8787,8
16672,1
17559,1
3382,7
631,9
19089,1
11469,10
4869,8
5524,9
8722,7
18066,1
5817,10
17196,1
20897,4
11460,8
11814,8
11957,8
23716,3
21292,2
8567,10
10230,10
6939,10
19388,2
12627,2
14829,4
12240,10
12061,10
11237,8
10235,10
15448,2
3930,9
9877,10
17113,1
500,10
11529,10
23966,3
24928,3
8819,8
23572,3
6503,10
20095,3
7024,10
11245,9
13825,1
21531,1
23643,4
10680,10
9154,10
15793,3
5658,9
10422,7
8691,8
11674,9
20321,4
10247,8
8390,9
2562,8
11658,9
12546,1
1176,7
18435,2
3298,10
12182,7
12262,9
5017,9
5340,9
19639,3
4196,10
24463,3
14589,4
13829,4
1255,8
11118,8
18490,3
4488,9
140,8
8250,8
17342,4
2248,9
21997,3
4610,8
20981,1
13964,1
5656,7
11153,10
17461,2
4418,10
7044,9
15689,1
12971,1
16267,4
19846,2
800,9
8288,8
21641,4
8999,10
3016,8
5661,7
14882,1
22675,3
6696,10
9258,10
19349,3
8603,9
16725,1
11612,10
6168,7
11523,8
23112,4
3035,10
22096,4
22162,1
16296,1
12227,9
5703,7
5218,10
8006,10
12368,10
11178,10
16298,1
14364,1
8606,8
18998,3
16315,3
22004,4
4148,7
3598,10
15065,4
3627,7
18471,4
9610,7
9301,8
5645,10
4593,8
24397,1
2298,8
6628,9
20215,1
281,7
2687,7
5805,7
27,10
10679,8
16947,2
2885,7
21643,3
18595,3
21059,4
7724,7
20873,1
16916,1
19484,1
366,10
4904,8
19731,4
13187,3
23865,4
16200,2
11319,8
3810,9
12508,1
5115,10
14027,3
24336,1
948,9
11453,10
8870,9
11439,10
23413,3
24942,1
3631,7
20119,1
5236,9
1498,10
17167,2
6739,8
243,10
20581,4
22954,1
8264,7
22328,2
8879,7
21070,1
8908,8
4440,10
24332,4
5357,8
6127,7
6295,7
13699,1
15268,1
21445,1
7744,10
22045,3
942,10
17360,4
19796,2
17879,1
20028,1
8472,7
20475,2
20116,2
4091,8
8244,10
19754,2
19584,4
13808,4
14501,4
4973,9
17033,1
21294,3
11953,10
18585,1
14244,1
16474,1
19251,4
956,7
10009,8
17209,1
15792,1
14585,2
15450,1
5824,9
17083,1
228,8
4814,9
21361,4
240,9
19630,4
16839,3
11213,10
2285,8
15305,4
3253,10
9991,10
6599,8
17552,1
21843,4
9548,10
3556,10
6641,9
5494,8
6033,7
23999,3
7965,7
13918,3
7701,7
5861,10
5372,10
8639,8
16356,4
21915,1
19039,4
24237,3
21158,4
17858,2
6471,10
6545,8
24957,1
1321,10
20164,4
13968,3
16541,2
738,9
199,10
12286,10
11122,7
18267,1
9309,10
3259,7
8770,9
17480,2
16895,1
2720,7
4157,10
16205,1
23585,2
5534,10
19421,1
15074,1
20497,2
20247,4
14263,4
14602,1
23793,1
7511,10
9656,10
14214,1
15707,3
11174,10
2802,10
10079,10
7939,7
21144,3
13863,2
4219,7
18101,4
1163,8
801,7
15661,1
7637,10
24403,2
24675,3
4690,7
14206,1
6898,10
2269,10
7688,10
22982,2
13865,2
984,10
17949,2
1006,8
16172,4
2403,9
7253,10
21237,2
7909,7
22648,3
954,9
14317,1
14336,3
5394,7
6431,8
11357,10
21951,4
14132,1
2581,9
20506,4
21737,1
10110,10
19548,4
15410,1
21705,1
16927,1
9594,7
22282,3
298,10
17989,1
12573,2
8375,10
3723,8
1141,7
24050,2
5626,10
12834,3
19715,4
8252,10
17897,4
4059,10
18910,2
1533,8
2438,9
22424,3
12045,7
12562,1
18194,3
17598,1
8628,8
17231,1
12305,8
13646,1
5504,8
19713,3
8526,8
2597,7
966,9
24916,4
9135,10
18134,3
24122,1
18362,1
23077,3
16152,3
16407,4
6281,7
22949,2
7624,7
4076,8
20605,4
19764,2
16818,1
5417,8
4963,7
23226,2
20312,2
7748,8
18333,1
18381,3
3118,7
8232,10
4735,7
16384,1
17635,1
10558,10
13615,1
13036,4
7319,7
11216,9
5287,10
24791,1
12702,4
12169,7
15304,3
15362,3
9035,9
14301,2
1650,7
4326,8
11323,10
6069,8
2760,10
6338,8
4567,10
11145,10
23266,2
19711,1
16892,4
24961,2
652,9
14314,3
6141,8
9315,10
15547,2
3897,9
16063,1
16944,1
8339,7
24165,4
16284,3
10035,10
24245,2
9086,9
8307,7
22535,1
14180,1
11985,9
5547,9
10926,7
134,9
10686,9
15358,3
9682,10
